candidate_id,rank,score,reasoning
CAND_0081846,1,0.890109,"Lead AI Engineer with 6.7 years; evidence in elasticsearch, embeddings, faiss, llms; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes pytorch"
CAND_0018499,2,0.874311,"Senior Machine Learning Engineer with 7.2 years; evidence in embeddings, faiss, llms, lora; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes bentoml, kubernetes"
CAND_0077337,3,0.871388,"Staff Machine Learning Engineer with 7.0 years; evidence in embeddings, llms, lora, nlp; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering"
CAND_0080766,4,0.845169,"Staff Machine Learning Engineer with 8.8 years; evidence in elasticsearch, lora, milvus, opensearch; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes mlops"
CAND_0051292,5,0.844936,"Applied ML Engineer with 5.2 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes bentoml, feature engineering"
CAND_0068811,6,0.831330,"Applied ML Engineer with 8.0 years; evidence in embeddings, nlp, opensearch, pinecone; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering"
CAND_0020877,7,0.823175,"Applied ML Engineer with 5.1 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering, pytorch, statistical modeling"
CAND_0044222,8,0.822037,"AI Engineer with 7.7 years; evidence in elasticsearch, faiss, fine-tuning llms, llms; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering, xgboost"
CAND_0044855,9,0.820687,"Senior Data Scientist with 6.6 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes bentoml, feature engineering, statistical modeling"
CAND_0079387,10,0.817165,"AI Engineer with 6.9 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; supporting stack includes bentoml, feature engineering"
CAND_0055905,11,0.815548,"Senior Machine Learning Engineer with 8.1 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes bentoml, kubernetes"
CAND_0066376,12,0.814197,"Applied ML Engineer with 5.7 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering. Concern: notice period is 90 days"
